date,open,high,low,close,adj_close,volume
2022-09-15 00:00:00-04:00,12737.999725341797,130.3699951171875,125.5,,12627.999877929688,
2022-09-16 00:00:00-04:00,,123.87000274658203,120.69999694824219,123.52999877929688,123.52999877929688,115667800
2022-09-19 00:00:00-04:00,,12470.999908447266,121.80000305175781,,124.66000366210938,47279700
2022-09-20 00:00:00-04:00,123.3499984741211,124.4000015258789,,122.19000244140625,,47698400
,,,11844.999694824219,118.54000091552734,,
2022-09-22 00:00:00-04:00,117.08000183105469,,,11730.999755859375,117.30999755859375,5522920000.0
,116.0,,11205.999755859375,,,
2022-09-26 00:00:00-04:00,11330.000305175781,,,11515.00015258789,,
,117.19999694824219,,,114.41000366210938,,60094700
2022-09-28 00:00:00-04:00,114.37999725341797,118.69999694824219,11380.000305175781,118.01000213623047,118.01000213623047,55763800
2022-09-29 00:00:00-04:00,,11606.999969482422,113.05999755859375,,114.80000305175781,
,114.08000183105469,116.91999816894531,,,,59479600
,113.58000183105469,11691.000366210938,112.44999694824219,,115.87999725341797,
2022-10-04 00:00:00-04:00,119.88999938964844,12300.0,11979.000091552734,,121.08999633789062,
2022-10-05 00:00:00-04:00,118.58000183105469,,,,120.94999694824219,
2022-10-06 00:00:00-04:00,120.7699966430664,,,120.30000305175781,,
2022-10-07 00:00:00-04:00,,118.16999816894531,,114.55999755859375,,54678000
,,,,11366.999816894531,113.66999816894531,
2022-10-11 00:00:00-04:00,11270.999908447266,115.4800033569336,110.38999938964844,112.20999908447266,112.20999908447266,5643220000.0
2022-10-12 00:00:00-04:00,112.48999786376953,,111.4000015258789,11290.00015258789,112.9000015258789,45728700
,,113.44000244140625,105.3499984741211,,112.52999877929688,8686810000.0
2022-10-14 00:00:00-04:00,,,106.5999984741211,106.9000015258789,106.9000015258789,67737300
,,114.19000244140625,110.08999633789062,11379.000091552734,113.79000091552734,62782000
,119.05999755859375,,114.79000091552734,116.36000061035156,,6560740000.0
2022-10-19 00:00:00-04:00,,116.58999633789062,,,,
2022-10-20 00:00:00-04:00,113.83000183105469,118.23999786376953,113.51000213623047,115.25,,
2022-10-21 00:00:00-04:00,114.79000091552734,119.58999633789062,,119.31999969482422,119.31999969482422,55660500
,119.9800033569336,12038.999938964844,116.56999969482422,119.81999969482422,11981.999969482422,49531500
2022-10-25 00:00:00-04:00,119.6500015258789,121.31999969482422,118.94999694824219,12059.99984741211,,50934600
2022-10-26 00:00:00-04:00,116.0,119.3499984741211,114.76000213623047,,115.66000366210938,68802300
2022-10-27 00:00:00-04:00,,,109.7699966430664,110.95999908447266,,
,,,97.66000366210938,10341.000366210938,,
,103.55999755859375,,100.73999786376953,,,
,,104.58000183105469,9605.999755859375,,96.79000091552734,153370000
,97.31999969482422,,92.01000213623047,92.12000274658203,,135761800
2022-11-03 00:00:00-04:00,92.47000122070312,9350.0,89.0199966430664,89.30000305175781,,136683300
,,9244.000244140625,,90.9800033569336,,129101300
2022-11-07 00:00:00-05:00,9194.999694824219,92.0999984741211,,90.52999877929688,90.52999877929688,77495700
2022-11-08 00:00:00-05:00,90.79000091552734,91.72000122070312,,89.9800033569336,89.9800033569336,88703400
2022-11-09 00:00:00-05:00,,,,,,
2022-11-10 00:00:00-05:00,,,91.6500015258789,,,17341490000.0
,,101.19000244140625,,10079.000091552734,100.79000091552734,111590500
2022-11-14 00:00:00-05:00,,10012.000274658203,,,,99533100
2022-11-15 00:00:00-05:00,,103.79000091552734,97.33999633789062,98.94000244140625,,111336300
,9684.99984741211,,,,,
2022-11-17 00:00:00-05:00,95.37000274658203,96.97000122070312,94.02999877929688,,,82617900
2022-11-18 00:00:00-05:00,9594.999694824219,95.98999786376953,,94.13999938964844,,7242820000.0
2022-11-21 00:00:00-05:00,93.97000122070312,95.0199966430664,90.58999633789062,,92.45999908447266,84330300
2022-11-22 00:00:00-05:00,92.62000274658203,,,,,62192000
2022-11-23 00:00:00-05:00,93.23999786376953,9458.000183105469,,,94.12999725341797,5941470000.0
2022-11-25 00:00:00-05:00,93.79000091552734,94.43000030517578,93.06999969482422,9341.000366210938,,
2022-11-28 00:00:00-05:00,,,93.43000030517578,93.94999694824219,93.94999694824219,7494310000.0
2022-11-29 00:00:00-05:00,94.04000091552734,,,,,
2022-11-30 00:00:00-05:00,92.47000122070312,96.54000091552734,91.52999877929688,,96.54000091552734,102805800
2022-12-01 00:00:00-05:00,9698.999786376953,97.2300033569336,,,9550.0,
,,,9377.999877929688,94.12999725341797,,72496400
2022-12-05 00:00:00-05:00,9305.000305175781,9405.999755859375,,91.01000213623047,,
2022-12-06 00:00:00-05:00,90.5,,87.9000015258789,88.25,88.25,75503600
,88.33999633789062,89.88999938964844,,,88.45999908447266,
2022-12-08 00:00:00-05:00,89.23999786376953,,,9034.99984741211,90.3499984741211,
2022-12-09 00:00:00-05:00,88.9000015258789,9030.000305175781,88.62999725341797,,,67398500
2022-12-12 00:00:00-05:00,,,,90.55000305175781,,61999800
,95.2300033569336,9625.0,,92.48999786376953,92.48999786376953,100212000
2022-12-14 00:00:00-05:00,,,,91.58000183105469,,7029800000.0
2022-12-15 00:00:00-05:00,,8997.000122070312,87.47000122070312,,88.44999694824219,
,,8934.99984741211,86.7300033569336,,,
,,,,84.91999816894531,84.91999816894531,
,85.33000183105469,86.61000061035156,84.33000183105469,85.19000244140625,,74348300
2022-12-21 00:00:00-05:00,86.18000030517578,,,,,5926720000.0
,,,82.25,,83.79000091552734,8143130000.0
2022-12-23 00:00:00-05:00,,,,85.25,85.25,
,84.97000122070312,8534.99984741211,,83.04000091552734,83.04000091552734,57284000
2022-12-28 00:00:00-05:00,82.80000305175781,,81.69000244140625,,,5822860000.0
,,,,84.18000030517578,8418.000030517578,54995900
2022-12-30 00:00:00-05:00,,,82.47000122070312,84.0,,62401200
2023-01-03 00:00:00-05:00,,86.95999908447266,,85.81999969482422,,
,86.55000305175781,,,,85.13999938964844,
,85.33000183105469,,83.06999969482422,,83.12000274658203,
,83.02999877929688,,81.43000030517578,,86.08000183105469,
2023-01-09 00:00:00-05:00,87.45999908447266,,,,,65266100
2023-01-10 00:00:00-05:00,,,87.29000091552734,89.87000274658203,8987.000274658203,67756600
2023-01-11 00:00:00-05:00,90.93000030517578,,,95.08999633789062,95.08999633789062,103126200
,96.93000030517578,,93.5,,95.2699966430664,8525480000.0
,94.18000030517578,,94.12000274658203,,98.12000274658203,8554940000.0
2023-01-17 00:00:00-05:00,,98.88999938964844,,96.05000305175781,96.05000305175781,72755000
,,99.31999969482422,,9545.999908447266,95.45999908447266,
2023-01-19 00:00:00-05:00,,,92.86000061035156,9368.000030517578,93.68000030517578,
,,,93.19999694824219,97.25,97.25,67481500
,9755.999755859375,97.77999877929688,95.86000061035156,9751.99966430664,97.5199966430664,
,,,96.0,,,
2023-01-25 00:00:00-05:00,92.55999755859375,,91.5199966430664,97.18000030517578,97.18000030517578,9426160000.0
,98.23999786376953,99.48999786376953,9691.999816894531,9922.000122070312,99.22000122070312,68523600
,99.52999877929688,103.48999786376953,99.52999877929688,,,87775600
2023-01-30 00:00:00-05:00,101.08999633789062,101.73999786376953,99.01000213623047,10055.000305175781,,70691900
,101.16000366210938,10334.99984741211,,,,
2023-02-01 00:00:00-05:00,102.52999877929688,106.23999786376953,10123.999786376953,,105.1500015258789,
,110.25,114.0,108.87999725341797,112.91000366210938,,
2023-02-03 00:00:00-05:00,105.26000213623047,108.77999877929688,,103.38999938964844,,144374800
,102.93000030517578,103.94999694824219,,102.18000030517578,102.18000030517578,
2023-02-07 00:00:00-05:00,101.16999816894531,102.41000366210938,9808.000183105469,102.11000061035156,,
,102.04000091552734,102.66999816894531,,,,75878300
2023-02-09 00:00:00-05:00,,,97.56999969482422,,98.23999786376953,64622500
,,,96.2300033569336,,9761.000061035156,5274010000.0
,,,96.91000366210938,,99.54000091552734,52841500
,98.41000366210938,100.91999816894531,,9969.999694824219,,
2023-02-15 00:00:00-05:00,,101.16999816894531,,,101.16000366210938,
2023-02-16 00:00:00-05:00,99.20999908447266,,,,98.1500015258789,56339200
,,97.94000244140625,9565.00015258789,97.19999694824219,,6002940000.0
2023-02-21 00:00:00-05:00,95.33999633789062,95.61000061035156,,,94.58000183105469,56580400
2023-02-22 00:00:00-05:00,95.0999984741211,,,95.79000091552734,95.79000091552734,59534100
,9612.000274658203,96.43000030517578,,9581.999969482422,95.81999969482422,48467000
2023-02-24 00:00:00-05:00,93.52999877929688,94.13999938964844,,93.5,93.5,57053800
2023-02-27 00:00:00-05:00,94.27999877929688,94.77999877929688,,93.76000213623047,93.76000213623047,4747030000.0
2023-02-28 00:00:00-05:00,93.13999938964844,94.69000244140625,92.91999816894531,94.2300033569336,94.2300033569336,43959300
,,94.68000030517578,91.58999633789062,92.16999816894531,92.16999816894531,52299500
,91.41000366210938,,90.38999938964844,9212.999725341797,92.12999725341797,55509400
2023-03-03 00:00:00-05:00,92.73999786376953,94.94000244140625,92.66000366210938,94.9000015258789,94.9000015258789,
2023-03-06 00:00:00-05:00,,96.55000305175781,93.73999786376953,,,52112400
2023-03-07 00:00:00-05:00,94.05999755859375,9508.999633789062,92.77999877929688,,9355.000305175781,49100700
2023-03-08 00:00:00-05:00,,94.16999816894531,,93.91999816894531,,4489910000.0
2023-03-09 00:00:00-05:00,9368.000030517578,96.20999908447266,92.18000030517578,,92.25,
2023-03-10 00:00:00-05:00,,9356.999969482422,90.25,90.7300033569336,9073.00033569336,69827500
,89.97000122070312,94.0199966430664,88.12000274658203,,9243.000030517578,72397100
2023-03-14 00:00:00-04:00,93.83000183105469,95.06999969482422,9270.999908447266,94.87999725341797,94.87999725341797,60912700
,,96.66999816894531,,,,70731800
2023-03-16 00:00:00-04:00,,100.98999786376953,,,,84446900
,,100.66000366210938,,,98.94999694824219,87300200
2023-03-20 00:00:00-04:00,98.41000366210938,98.4800033569336,95.69999694824219,,97.70999908447266,62388900
2023-03-21 00:00:00-04:00,,10084.99984741211,,10061.000061035156,100.61000061035156,58597300
,,10209.99984741211,9861.000061035156,,,57475400
2023-03-23 00:00:00-04:00,,101.05999755859375,97.62000274658203,98.70999908447266,98.70999908447266,57559300
2023-03-24 00:00:00-04:00,98.06999969482422,98.30000305175781,96.4000015258789,,,5609540000.0
,9906.999969482422,99.33999633789062,97.08000183105469,98.04000091552734,98.04000091552734,46721300
,98.11000061035156,98.44000244140625,,,,38720100
2023-03-29 00:00:00-04:00,98.69000244140625,,98.55999755859375,10025.0,,
2023-03-30 00:00:00-04:00,,,101.01000213623047,102.0,102.0,53633400
2023-03-31 00:00:00-04:00,,,101.94999694824219,103.29000091552734,103.29000091552734,56750300
2023-04-03 00:00:00-04:00,102.30000305175781,103.29000091552734,101.43000030517578,,10241.000366210938,41135700
,102.75,,,10394.999694824219,103.94999694824219,48662500
2023-04-05 00:00:00-04:00,,103.91000366210938,100.75,10109.99984741211,10109.99984741211,4517540000.0
,100.75,102.37999725341797,,102.05999755859375,,43808000
2023-04-10 00:00:00-04:00,,102.19999694824219,99.56999969482422,102.16999816894531,102.16999816894531,
2023-04-11 00:00:00-04:00,100.80000305175781,101.0,,99.91999816894531,,6041780000.0
2023-04-12 00:00:00-04:00,,,,97.83000183105469,9783.000183105469,5673500000.0
,,10256.999969482422,,,,
2023-04-14 00:00:00-04:00,102.06999969482422,103.19999694824219,,,102.51000213623047,51450500
,,,,,102.73999786376953,39919500
,,104.19999694824219,,102.30000305175781,,39790500
,,105.12000274658203,101.38999938964844,,,58398900
2023-04-20 00:00:00-04:00,103.52999877929688,,103.20999908447266,103.80999755859375,10380.999755859375,
2023-04-21 00:00:00-04:00,10609.99984741211,,105.08000183105469,106.95999908447266,106.95999908447266,86774200
2023-04-24 00:00:00-04:00,107.66000366210938,,,10620.999908447266,10620.999908447266,69575600
2023-04-25 00:00:00-04:00,,,,102.56999969482422,,
,,106.62000274658203,10409.99984741211,,10498.00033569336,73803800
,108.16000366210938,11086.000061035156,10680.000305175781,,,149961200
,,109.4800033569336,104.33000183105469,105.44999694824219,,
2023-05-01 00:00:00-04:00,,,,102.05000305175781,,74728100
2023-05-02 00:00:00-04:00,101.47000122070312,,,103.62999725341797,,73469400
,103.73999786376953,,103.27999877929688,10365.00015258789,,65051900
,104.04000091552734,105.38999938964844,,10400.0,10400.0,45345500
,10426.99966430664,,10355.000305175781,,,
2023-05-08 00:00:00-04:00,105.04000091552734,,104.69999694824219,,,49430900
2023-05-09 00:00:00-04:00,,106.79000091552734,,106.62000274658203,,
,108.0999984741211,,,,11019.000244140625,
2023-05-11 00:00:00-04:00,111.02999877929688,113.27999877929688,110.48999786376953,112.18000030517578,,74924800
,112.16000366210938,112.63999938964844,10931.999969482422,110.26000213623047,110.26000213623047,49810100
2023-05-15 00:00:00-04:00,,,109.25,111.19999694824219,,5301110000.0
2023-05-16 00:00:00-04:00,111.05000305175781,114.79000091552734,,113.4000015258789,113.4000015258789,71472900
,114.88999938964844,,114.22000122070312,,115.5,6565520000.0
2023-05-18 00:00:00-04:00,,,116.33999633789062,118.1500015258789,118.1500015258789,73174100
2023-05-19 00:00:00-04:00,,118.30999755859375,,,,
2023-05-22 00:00:00-04:00,116.7699966430664,,114.25,115.01000213623047,,70741100
2023-05-23 00:00:00-04:00,,,113.77999877929688,,114.98999786376953,6757630000.0
,11534.99984741211,,,116.75,116.75,63487900
,116.62999725341797,,114.30999755859375,11500.0,115.0,
2023-05-26 00:00:00-04:00,,,,,120.11000061035156,
2023-05-30 00:00:00-04:00,,122.91999816894531,11986.000061035156,,121.66000366210938,
,,,11916.999816894531,12058.000183105469,120.58000183105469,72800800
2023-06-01 00:00:00-04:00,120.69000244140625,,,122.7699966430664,,54375100
2023-06-02 00:00:00-04:00,,,,124.25,124.25,
2023-06-05 00:00:00-04:00,,12580.000305175781,,125.30000305175781,,47950100
,,12740.00015258789,125.0,,126.61000061035156,45695200
2023-06-07 00:00:00-04:00,12701.000213623047,,120.62999725341797,,,95663300
2023-06-08 00:00:00-04:00,,125.62999725341797,,12425.0,124.25,62159300
2023-06-09 00:00:00-04:00,12408.000183105469,125.80000305175781,,,123.43000030517578,51330000
,,126.77999877929688,123.52999877929688,126.56999969482422,,
,,,125.18000030517578,126.66000366210938,,
2023-06-14 00:00:00-04:00,,,12412.000274658203,126.41999816894531,,52422500
,12520.999908447266,,,127.11000061035156,127.11000061035156,60458500
,12770.999908447266,127.9000015258789,125.30000305175781,12548.999786376953,125.48999786376953,84188100
,,,124.5,,125.77999877929688,56930100
2023-06-21 00:00:00-04:00,125.63999938964844,,123.8499984741211,12483.000183105469,,52137700
,125.30999755859375,,,,130.14999389648438,
,,130.83999633789062,12827.999877929688,129.3300018310547,,71855200
,,131.49000549316406,127.0999984741211,127.33000183105469,,59989300
,,130.08999633789062,127.55000305175781,,,46801000
2023-06-28 00:00:00-04:00,128.94000244140625,,,129.0399932861328,,
,128.77000427246094,,,127.9000015258789,12790.00015258789,
2023-06-30 00:00:00-04:00,,131.25,,,,5431050000.0
2023-07-03 00:00:00-04:00,130.82000732421875,13185.000610351562,,130.22000122070312,130.22000122070312,28264800
,,131.39999389648438,129.63999938964844,130.3800048828125,,35895400
,12825.0,,,,12836.000061035156,40639900
,,,128.1300048828125,129.77999877929688,,
2023-07-10 00:00:00-04:00,129.07000732421875,,12591.999816894531,127.12999725341797,,
,,129.77000427246094,127.3499984741211,128.77999877929688,,
2023-07-12 00:00:00-04:00,13030.999755859375,,,,,
,134.0399932861328,134.6699981689453,132.7100067138672,13430.000305175781,134.3000030517578,61170900
2023-07-14 00:00:00-04:00,,136.64999389648438,134.05999755859375,13467.999267578125,134.67999267578125,54388100
,,,,,133.55999755859375,48450200
2023-07-18 00:00:00-04:00,,,131.35000610351562,,,54969100
,,13599.000549316406,132.52999877929688,,135.36000061035156,
,13407.000732421875,13478.999328613281,,129.9600067138672,,
,131.33999633789062,131.3699951171875,,130.0,130.0,13326500000.0
,130.30999755859375,13166.000366210938,128.35000610351562,,128.8000030517578,
2023-07-25 00:00:00-04:00,12930.999755859375,,,129.1300048828125,129.1300048828125,39236700
2023-07-26 00:00:00-04:00,12651.000213623047,129.0800018310547,,,128.14999389648438,
2023-07-27 00:00:00-04:00,,,12779.000091552734,128.25,128.25,52610700
,129.69000244140625,13300.999450683594,129.3300018310547,13221.000671386719,13221.000671386719,4631740000.0
,133.1999969482422,133.8699951171875,13238.00048828125,,,41901500
,13355.000305175781,133.69000244140625,131.6199951171875,131.69000244140625,13169.000244140625,42098500
,130.14999389648438,130.22999572753906,12681.999969482422,,128.2100067138672,
2023-08-03 00:00:00-04:00,,129.83999633789062,126.41000366210938,,128.91000366210938,
2023-08-04 00:00:00-04:00,141.05999755859375,,139.32000732421875,139.57000732421875,,
,,142.5399932861328,138.9499969482422,,,71213100
,140.6199951171875,,,139.94000244140625,13994.000244140625,51710500
,,140.32000732421875,,,137.85000610351562,50017300
,139.07000732421875,140.41000366210938,137.49000549316406,,,58928400
,137.39999389648438,139.3300018310547,137.0,138.41000366210938,138.41000366210938,
2023-08-14 00:00:00-04:00,138.3000030517578,140.58999633789062,137.75,140.57000732421875,,47148700
,140.0500030517578,,137.22999572753906,137.6699981689453,137.6699981689453,42781500
,137.19000244140625,,135.00999450683594,135.07000732421875,135.07000732421875,41675900
,,,,,133.97999572753906,
2023-08-18 00:00:00-04:00,13161.99951171875,134.07000732421875,131.14999389648438,133.22000122070312,133.22000122070312,48469400
,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,,41442500
,135.0800018310547,135.64999389648438,133.72999572753906,134.25,134.25,
,,135.9499969482422,133.22000122070312,135.52000427246094,135.52000427246094,
2023-08-24 00:00:00-04:00,136.39999389648438,,131.8300018310547,131.83999633789062,,
2023-08-25 00:00:00-04:00,132.47000122070312,,130.5800018310547,133.25999450683594,133.25999450683594,44147500
,,,,133.13999938964844,13313.999938964844,
2023-08-29 00:00:00-04:00,133.3800048828125,,13325.0,,,38646100
2023-08-30 00:00:00-04:00,,,,13507.000732421875,,36137000
2023-08-31 00:00:00-04:00,135.05999755859375,,135.0,138.00999450683594,138.00999450683594,58781300
2023-09-01 00:00:00-04:00,139.4600067138672,,136.8800048828125,,,
,,,135.82000732421875,137.27000427246094,13727.000427246094,
2023-09-06 00:00:00-04:00,136.32000732421875,137.4499969482422,,135.36000061035156,135.36000061035156,41785500
2023-09-07 00:00:00-04:00,133.89999389648438,,13316.000366210938,137.85000610351562,137.85000610351562,48498900
2023-09-08 00:00:00-04:00,,,,138.22999572753906,,
2023-09-11 00:00:00-04:00,138.75,143.6199951171875,138.63999938964844,143.10000610351562,143.10000610351562,
2023-09-12 00:00:00-04:00,142.32000732421875,143.0,,14122.999572753906,,
2023-09-13 00:00:00-04:00,140.9499969482422,144.97999572753906,140.8699951171875,,144.85000610351562,60465200
2023-09-14 00:00:00-04:00,,,,144.72000122070312,144.72000122070312,
2023-09-15 00:00:00-04:00,,143.57000732421875,,140.38999938964844,140.38999938964844,
2023-09-18 00:00:00-04:00,,141.75,,139.97999572753906,,42823500
2023-09-19 00:00:00-04:00,,138.83999633789062,,137.6300048828125,,61482500
2023-09-20 00:00:00-04:00,,139.3699951171875,,135.2899932861328,,46263700
2023-09-21 00:00:00-04:00,131.94000244140625,,129.30999755859375,,129.3300018310547,70234800
2023-09-22 00:00:00-04:00,131.11000061035156,132.02999877929688,,129.1199951171875,,
2023-09-25 00:00:00-04:00,,13177.999877929688,,131.27000427246094,,46017800
2023-09-26 00:00:00-04:00,130.1199951171875,130.38999938964844,12527.999877929688,12598.00033569336,125.9800033569336,
2023-09-27 00:00:00-04:00,125.76000213623047,12748.00033569336,124.12999725341797,,12598.00033569336,
,124.04000091552734,126.58000183105469,12304.000091552734,125.9800033569336,125.9800033569336,54555000
2023-09-29 00:00:00-04:00,,129.14999389648438,126.31999969482422,127.12000274658203,127.12000274658203,62377600
2023-10-02 00:00:00-04:00,,13047.000122070312,126.54000091552734,,,
2023-10-03 00:00:00-04:00,128.05999755859375,128.52000427246094,124.25,,,
2023-10-04 00:00:00-04:00,,12736.000061035156,,127.0,127.0,
2023-10-05 00:00:00-04:00,,126.7300033569336,124.33000183105469,,,
2023-10-06 00:00:00-04:00,124.16000366210938,128.4499969482422,124.12999725341797,,,
,,,124.76000213623047,128.25999450683594,128.25999450683594,38773700
2023-10-10 00:00:00-04:00,128.82000732421875,,128.0500030517578,,,
2023-10-11 00:00:00-04:00,129.74000549316406,132.0500030517578,,131.8300018310547,131.8300018310547,40741800
,,,,,,55528600
2023-10-13 00:00:00-04:00,,133.30999755859375,128.9499969482422,,12978.999328613281,45786600
,,133.07000732421875,130.42999267578125,,,42832900
,,,128.7100067138672,,,49344600
2023-10-18 00:00:00-04:00,129.89999389648438,,,128.1300048828125,,42699500
2023-10-19 00:00:00-04:00,130.57000732421875,132.24000549316406,127.47000122070312,,,6096140000.0
2023-10-20 00:00:00-04:00,128.0500030517578,,,125.16999816894531,12516.999816894531,
,,127.87999725341797,,,,48260000
,127.73999786376953,,12633.999633789062,128.55999755859375,128.55999755859375,
2023-10-25 00:00:00-04:00,126.04000091552734,,,121.38999938964844,,74577500
,120.62999725341797,,11834.99984741211,11956.999969482422,119.56999969482422,10041950000.0
,126.19999694824219,13002.000427246094,12551.99966430664,127.73999786376953,12773.999786376953,
2023-10-30 00:00:00-04:00,129.72000122070312,,128.55999755859375,,132.7100067138672,72485500
,132.75,133.57000732421875,131.7100067138672,133.08999633789062,133.08999633789062,
2023-11-01 00:00:00-04:00,133.9600067138672,137.35000610351562,,,137.0,6152940000.0
2023-11-02 00:00:00-04:00,138.72999572753906,,,,138.07000732421875,
,138.99000549316406,,137.4499969482422,138.60000610351562,,44007200
2023-11-06 00:00:00-05:00,,140.72999572753906,,,,44970400
2023-11-07 00:00:00-05:00,,,14050.0,,,53553500
2023-11-08 00:00:00-05:00,,,,142.0800018310547,14208.000183105469,
,142.02000427246094,,,140.60000610351562,,36235400
2023-11-10 00:00:00-05:00,,143.64999389648438,139.91000366210938,143.55999755859375,143.55999755859375,49287800
,142.0800018310547,,,14258.999633789062,,
2023-11-14 00:00:00-05:00,145.0,147.25999450683594,144.67999267578125,14580.000305175781,145.8000030517578,
,147.05999755859375,14728.999328613281,142.58999633789062,,,6387570000.0
2023-11-16 00:00:00-05:00,,,139.52000427246094,,142.8300018310547,
2023-11-17 00:00:00-05:00,,145.22999572753906,,,145.17999267578125,
2023-11-20 00:00:00-05:00,,14663.00048828125,144.72999572753906,146.1300048828125,146.1300048828125,
2023-11-21 00:00:00-05:00,,144.0500030517578,141.5,143.89999389648438,,
2023-11-22 00:00:00-05:00,,147.74000549316406,14457.000732421875,,,45669100
2023-11-24 00:00:00-05:00,146.6999969482422,14719.999694824219,,146.74000549316406,,22378400
,147.52999877929688,149.25999450683594,14688.00048828125,147.72999572753906,147.72999572753906,5376240000.0
2023-11-28 00:00:00-05:00,146.97999572753906,14760.000610351562,145.52999877929688,,147.02999877929688,42711700
2023-11-29 00:00:00-05:00,147.85000610351562,,145.97000122070312,,146.32000732421875,40610900
2023-11-30 00:00:00-05:00,144.75999450683594,,14433.000183105469,,,65814000
,146.0,,145.5500030517578,147.02999877929688,,39924600
,145.25,145.35000610351562,142.80999755859375,14483.999633789062,144.83999633789062,48294200
2023-12-05 00:00:00-05:00,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,,46822400
2023-12-06 00:00:00-05:00,147.5800018310547,147.85000610351562,,144.52000427246094,14452.000427246094,
2023-12-07 00:00:00-05:00,,147.9199981689453,14533.999633789062,,,
2023-12-08 00:00:00-05:00,145.47999572753906,,145.39999389648438,,,4185800000.0
2023-12-11 00:00:00-05:00,,146.19000244140625,,145.88999938964844,,
,14552.000427246094,147.5,,,,4494430000.0
2023-12-13 00:00:00-05:00,,149.4600067138672,146.82000732421875,148.83999633789062,,5276620000.0
,149.92999267578125,150.5399932861328,,,,
2023-12-15 00:00:00-05:00,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,,110039100
2023-12-18 00:00:00-05:00,150.55999755859375,154.85000610351562,150.0500030517578,,154.07000732421875,
2023-12-19 00:00:00-05:00,154.39999389648438,15511.99951171875,152.69000244140625,,15378.999328613281,43171300
,,,151.55999755859375,,,
,153.3000030517578,153.97000122070312,,153.83999633789062,,36305700
2023-12-22 00:00:00-05:00,153.77000427246094,154.35000610351562,,153.4199981689453,153.4199981689453,29480100
2023-12-26 00:00:00-05:00,,15397.999572753906,153.02999877929688,153.41000366210938,,
2023-12-27 00:00:00-05:00,15355.999755859375,,,,153.33999633789062,31434700
2023-12-28 00:00:00-05:00,15372.000122070312,,152.9499969482422,15338.00048828125,153.3800048828125,2705700000.0
,15310.000610351562,15388.999938964844,151.02999877929688,151.94000244140625,151.94000244140625,
,151.5399932861328,152.3800048828125,14838.999938964844,,,47339400
2024-01-03 00:00:00-05:00,149.1999969482422,,,,,
2024-01-04 00:00:00-05:00,145.58999633789062,147.3800048828125,,,144.57000732421875,
2024-01-05 00:00:00-05:00,,,144.52999877929688,145.24000549316406,145.24000549316406,45124800
,,149.39999389648438,,,149.10000610351562,46757100
2024-01-09 00:00:00-05:00,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,151.3699951171875,43812600
,152.05999755859375,154.4199981689453,,,,
2024-01-11 00:00:00-05:00,,,,155.17999267578125,,
2024-01-12 00:00:00-05:00,,156.1999969482422,154.00999450683594,,154.6199951171875,
2024-01-16 00:00:00-05:00,153.52999877929688,,152.14999389648438,15316.000366210938,,
,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,151.7100067138672,
2024-01-18 00:00:00-05:00,152.77000427246094,,,,,37850200
2024-01-19 00:00:00-05:00,153.8300018310547,,,,155.33999633789062,
2024-01-22 00:00:00-05:00,156.88999938964844,,153.89999389648438,154.77999877929688,154.77999877929688,43687500
,,,153.92999267578125,156.02000427246094,,37986000
2024-01-24 00:00:00-05:00,157.8000030517578,,156.47999572753906,,156.8699951171875,48547300
,,158.50999450683594,15455.000305175781,157.75,157.75,
2024-01-26 00:00:00-05:00,158.4199981689453,16072.000122070312,157.91000366210938,159.1199951171875,159.1199951171875,5104740000.0
2024-01-29 00:00:00-05:00,159.33999633789062,,158.89999389648438,,,45270400
,160.6999969482422,161.72999572753906,158.49000549316406,,159.0,
2024-01-31 00:00:00-05:00,15700.0,159.00999450683594,154.80999755859375,155.1999969482422,15519.999694824219,50284400
2024-02-01 00:00:00-05:00,,,,15927.999877929688,,
2024-02-02 00:00:00-05:00,169.19000244140625,172.5,167.3300018310547,17180.999755859375,17180.999755859375,
,,,167.6999969482422,,170.30999755859375,
2024-02-06 00:00:00-05:00,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,169.14999389648438,
,,17088.00048828125,16894.000244140625,,,47174100
2024-02-08 00:00:00-05:00,,171.42999267578125,168.8800048828125,16983.999633789062,169.83999633789062,
,170.89999389648438,175.0,,,,5698600000.0
,17480.00030517578,175.38999938964844,17153.99932861328,172.33999633789062,172.33999633789062,51050400
2024-02-13 00:00:00-05:00,,,,,,56345100
,,,,170.97999572753906,170.97999572753906,
,170.5800018310547,,,16980.00030517578,169.8000030517578,4985520000.0
2024-02-16 00:00:00-05:00,168.74000549316406,170.4199981689453,16716.99981689453,16950.999450683594,169.50999450683594,
,,,165.74000549316406,167.0800018310547,167.0800018310547,41980300
,16894.000244140625,170.22999572753906,167.13999938964844,168.58999633789062,168.58999633789062,44575600
,173.10000610351562,174.8000030517578,171.77000427246094,,174.5800018310547,55392400
2024-02-23 00:00:00-05:00,174.27999877929688,,173.6999969482422,174.99000549316406,174.99000549316406,5971520000.0
2024-02-26 00:00:00-05:00,,,174.25999450683594,174.72999572753906,,
,174.0800018310547,174.6199951171875,,173.5399932861328,,31141700
